 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
 7190  15121      3.038831E+20      5.134171E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7191  15121      3.038527E+20      5.134084E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7192  15121      3.038223E+20      5.133997E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7193  15121      3.037919E+20      5.133911E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7194  15121      3.037615E+20      5.133824E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7195  15121      3.037311E+20      5.133737E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7196  15121      3.037007E+20      5.133650E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7197  15121      3.036703E+20      5.133563E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7198  15121      3.036399E+20      5.133476E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7199  15121      3.036095E+20      5.133389E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7200  15121      3.035792E+20      5.133303E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7201  15121      3.035488E+20      5.133216E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7202  15121      3.035184E+20      5.133129E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7203  15121      3.034880E+20      5.133042E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7204  15121      3.034577E+20      5.132955E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7205  15121      3.034273E+20      5.132868E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7206  15121      3.033969E+20      5.132781E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7207  15121      3.033666E+20      5.132694E+19      5.138607E+19      5.135607E+19      5.132609E+19
 7208  15122      3.033362E+20      5.132608E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7209  15122      3.033059E+20      5.132521E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7210  15122      3.032755E+20      5.132434E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7211  15122      3.032452E+20      5.132347E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7212  15122      3.032148E+20      5.132260E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7213  15122      3.031845E+20      5.132173E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7214  15122      3.031541E+20      5.132086E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7215  15122      3.031238E+20      5.131999E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7216  15122      3.030935E+20      5.131912E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7217  15122      3.030631E+20      5.131825E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7218  15122      3.030328E+20      5.131738E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7219  15122      3.030025E+20      5.131651E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7220  15122      3.029722E+20      5.131564E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7221  15122      3.029418E+20      5.131477E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7222  15122      3.029115E+20      5.131390E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7223  15122      3.028812E+20      5.131303E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7224  15122      3.028509E+20      5.131216E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7225  15122      3.028206E+20      5.131129E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7226  15122      3.027903E+20      5.131042E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7227  15122      3.027600E+20      5.130955E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7228  15122      3.027297E+20      5.130868E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7229  15122      3.026994E+20      5.130781E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7230  15122      3.026691E+20      5.130694E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7231  15122      3.026388E+20      5.130607E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7232  15122      3.026085E+20      5.130520E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7233  15122      3.025783E+20      5.130433E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7234  15122      3.025480E+20      5.130346E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7235  15122      3.025177E+20      5.130259E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7236  15122      3.024874E+20      5.130172E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7237  15122      3.024572E+20      5.130085E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7238  15122      3.024269E+20      5.129998E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7239  15122      3.023966E+20      5.129910E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7240  15122      3.023664E+20      5.129823E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7241  15122      3.023361E+20      5.129736E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7242  15122      3.023059E+20      5.129649E+19      5.135607E+19      5.132609E+19      5.129613E+19
 7243  15123      3.022756E+20      5.129562E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7244  15123      3.022454E+20      5.129475E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7245  15123      3.022151E+20      5.129388E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7246  15123      3.021849E+20      5.129301E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7247  15123      3.021546E+20      5.129214E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7248  15123      3.021244E+20      5.129126E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7249  15123      3.020942E+20      5.129039E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7250  15123      3.020639E+20      5.128952E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7251  15123      3.020337E+20      5.128865E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7252  15123      3.020035E+20      5.128778E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7253  15123      3.019733E+20      5.128691E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7254  15123      3.019430E+20      5.128604E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7255  15123      3.019128E+20      5.128516E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7256  15123      3.018826E+20      5.128429E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7257  15123      3.018524E+20      5.128342E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7258  15123      3.018222E+20      5.128255E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7259  15123      3.017920E+20      5.128168E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7260  15123      3.017618E+20      5.128080E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7261  15123      3.017316E+20      5.127993E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7262  15123      3.017014E+20      5.127906E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7263  15123      3.016712E+20      5.127819E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7264  15123      3.016410E+20      5.127731E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7265  15123      3.016108E+20      5.127644E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7266  15123      3.015807E+20      5.127557E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7267  15123      3.015505E+20      5.127470E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7268  15123      3.015203E+20      5.127382E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7269  15123      3.014901E+20      5.127295E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7270  15123      3.014600E+20      5.127208E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7271  15123      3.014298E+20      5.127121E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7272  15123      3.013996E+20      5.127033E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7273  15123      3.013695E+20      5.126946E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7274  15123      3.013393E+20      5.126859E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7275  15123      3.013092E+20      5.126772E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7276  15123      3.012790E+20      5.126684E+19      5.132609E+19      5.129613E+19      5.126619E+19
 7277  15124      3.012489E+20      5.126597E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7278  15124      3.012187E+20      5.126510E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7279  15124      3.011886E+20      5.126422E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7280  15124      3.011584E+20      5.126335E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7281  15124      3.011283E+20      5.126248E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7282  15124      3.010982E+20      5.126160E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7283  15124      3.010680E+20      5.126073E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7284  15124      3.010379E+20      5.125986E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7285  15124      3.010078E+20      5.125898E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7286  15124      3.009777E+20      5.125811E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7287  15124      3.009475E+20      5.125724E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7288  15124      3.009174E+20      5.125636E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7289  15124      3.008873E+20      5.125549E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7290  15124      3.008572E+20      5.125461E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7291  15124      3.008271E+20      5.125374E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7292  15124      3.007970E+20      5.125287E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7293  15124      3.007669E+20      5.125199E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7294  15124      3.007368E+20      5.125112E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7295  15124      3.007067E+20      5.125024E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7296  15124      3.006766E+20      5.124937E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7297  15124      3.006465E+20      5.124850E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7298  15124      3.006164E+20      5.124762E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7299  15124      3.005863E+20      5.124675E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7300  15124      3.005563E+20      5.124587E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7301  15124      3.005262E+20      5.124500E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7302  15124      3.004961E+20      5.124412E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7303  15124      3.004660E+20      5.124325E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7304  15124      3.004360E+20      5.124238E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7305  15124      3.004059E+20      5.124150E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7306  15124      3.003758E+20      5.124063E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7307  15124      3.003458E+20      5.123975E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7308  15124      3.003157E+20      5.123888E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7309  15124      3.002857E+20      5.123800E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7310  15124      3.002556E+20      5.123713E+19      5.129613E+19      5.126619E+19      5.123626E+19
 7311  15125      3.002256E+20      5.123625E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7312  15125      3.001955E+20      5.123538E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7313  15125      3.001655E+20      5.123450E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7314  15125      3.001355E+20      5.123363E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7315  15125      3.001054E+20      5.123275E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7316  15125      3.000754E+20      5.123188E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7317  15125      3.000454E+20      5.123100E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7318  15125      3.000153E+20      5.123012E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7319  15125      2.999853E+20      5.122925E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7320  15125      2.999553E+20      5.122837E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7321  15125      2.999253E+20      5.122750E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7322  15125      2.998953E+20      5.122662E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7323  15125      2.998653E+20      5.122575E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7324  15125      2.998353E+20      5.122487E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7325  15125      2.998053E+20      5.122399E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7326  15125      2.997753E+20      5.122312E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7327  15125      2.997453E+20      5.122224E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7328  15125      2.997153E+20      5.122137E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7329  15125      2.996853E+20      5.122049E+19      5.126619E+19      5.123626E+19      5.120636E+19
 7330  15125      2.996553E+20      5.121961E+19      5.126619E+19      5.123626E+19      5.120636E+19
