!     NU (keV)         TAU_GAM        TAU_XRAY
     2796.000003    1.339754E+01    2.771656E-03
     2795.720209    1.339835E+01    2.772627E-03
     2795.440444    1.339917E+01    2.773599E-03
     2795.160706    1.339998E+01    2.774570E-03
     2794.880996    1.340080E+01    2.775542E-03
     2794.601313    1.340161E+01    2.776515E-03
     2794.321659    1.340243E+01    2.777487E-03
     2794.042033    1.340324E+01    2.778460E-03
     2793.762435    1.340406E+01    2.779434E-03
     2793.482865    1.340487E+01    2.780407E-03
     2793.203323    1.340569E+01    2.781381E-03
     2792.923809    1.340651E+01    2.782356E-03
     2792.644323    1.340732E+01    2.783330E-03
     2792.364865    1.340814E+01    2.784306E-03
     2792.085434    1.340895E+01    2.785281E-03
     2791.806032    1.340977E+01    2.786257E-03
     2791.526658    1.341058E+01    2.787233E-03
     2791.247312    1.341140E+01    2.788209E-03
     2790.967993    1.341221E+01    2.789186E-03
     2790.688703    1.341303E+01    2.790163E-03
     2790.409440    1.341384E+01    2.791141E-03
     2790.130206    1.341466E+01    2.792118E-03
     2789.850999    1.341548E+01    2.793096E-03
     2789.571820    1.341629E+01    2.794075E-03
     2789.292670    1.341711E+01    2.795054E-03
     2789.013547    1.341792E+01    2.796033E-03
     2788.734452    1.341874E+01    2.797012E-03
     2788.455385    1.341956E+01    2.797992E-03
     2788.176346    1.342037E+01    2.798973E-03
     2787.897335    1.342119E+01    2.799953E-03
     2787.618352    1.342200E+01    2.800934E-03
     2787.339397    1.342282E+01    2.801915E-03
     2787.060469    1.342364E+01    2.802897E-03
     2786.781570    1.342445E+01    2.803879E-03
     2786.502698    1.342527E+01    2.804861E-03
     2786.223855    1.342608E+01    2.805844E-03
     2785.945039    1.342690E+01    2.806826E-03
     2785.666251    1.342772E+01    2.807810E-03
     2785.387491    1.342853E+01    2.808793E-03
     2785.108759    1.342935E+01    2.809777E-03
     2784.830055    1.343017E+01    2.810762E-03
     2784.551379    1.343098E+01    2.811746E-03
     2784.272731    1.343180E+01    2.812731E-03
     2783.994110    1.343261E+01    2.813717E-03
     2783.715518    1.343343E+01    2.814702E-03
     2783.436953    1.343425E+01    2.815689E-03
     2783.158416    1.343506E+01    2.816675E-03
     2782.879907    1.343588E+01    2.817662E-03
     2782.601426    1.343670E+01    2.818649E-03
     2782.322973    1.343751E+01    2.819636E-03
     2782.044548    1.343833E+01    2.820624E-03
     2781.766150    1.343915E+01    2.821612E-03
     2781.487781    1.343996E+01    2.822601E-03
     2781.209439    1.344078E+01    2.823589E-03
     2780.931125    1.344160E+01    2.824579E-03
     2780.652839    1.344242E+01    2.825568E-03
     2780.374581    1.344323E+01    2.826558E-03
     2780.096350    1.344405E+01    2.827548E-03
     2779.818148    1.344487E+01    2.828539E-03
     2779.539973    1.344568E+01    2.829530E-03
     2779.261826    1.344650E+01    2.830521E-03
     2778.983707    1.344732E+01    2.831512E-03
     2778.705616    1.344813E+01    2.832504E-03
     2778.427553    1.344895E+01    2.833497E-03
     2778.149517    1.344977E+01    2.834489E-03
     2777.871509    1.345059E+01    2.835482E-03
     2777.593530    1.345140E+01    2.836476E-03
     2777.315577    1.345222E+01    2.837469E-03
     2777.037653    1.345304E+01    2.838463E-03
     2776.759757    1.345386E+01    2.839458E-03
     2776.481888    1.345467E+01    2.840452E-03
     2776.204047    1.345549E+01    2.841447E-03
     2775.926234    1.345631E+01    2.842443E-03
     2775.648449    1.345713E+01    2.843439E-03
     2775.370692    1.345794E+01    2.844435E-03
     2775.092962    1.345876E+01    2.845431E-03
     2774.815260    1.345958E+01    2.846428E-03
     2774.537586    1.346040E+01    2.847425E-03
     2774.259940    1.346121E+01    2.848423E-03
     2773.982321    1.346203E+01    2.849421E-03
     2773.704731    1.346285E+01    2.850419E-03
     2773.427168    1.346367E+01    2.851417E-03
     2773.149633    1.346448E+01    2.852416E-03
     2772.872125    1.346530E+01    2.853416E-03
     2772.594646    1.346612E+01    2.854415E-03
     2772.317194    1.346694E+01    2.855415E-03
     2772.039770    1.346776E+01    2.856415E-03
     2771.762373    1.346857E+01    2.857416E-03
     2771.485005    1.346939E+01    2.858417E-03
     2771.207664    1.347021E+01    2.859418E-03
     2770.930351    1.347103E+01    2.860420E-03
     2770.653066    1.347185E+01    2.861422E-03
     2770.375808    1.347266E+01    2.862425E-03
     2770.098578    1.347348E+01    2.863427E-03
     2769.821376    1.347430E+01    2.864431E-03
     2769.544202    1.347512E+01    2.865434E-03
     2769.267056    1.347594E+01    2.866438E-03
     2768.989937    1.347676E+01    2.867442E-03
     2768.712846    1.347757E+01    2.868447E-03
     2768.435782    1.347839E+01    2.869451E-03
     2768.158747    1.347921E+01    2.870457E-03
     2767.881739    1.348003E+01    2.871462E-03
     2767.604758    1.348085E+01    2.872468E-03
     2767.327806    1.348167E+01    2.873474E-03
     2767.050881    1.348248E+01    2.874481E-03
     2766.773984    1.348330E+01    2.875488E-03
     2766.497115    1.348412E+01    2.876495E-03
     2766.220273    1.348494E+01    2.877503E-03
     2765.943459    1.348576E+01    2.878511E-03
     2765.666673    1.348658E+01    2.879520E-03
     2765.389914    1.348740E+01    2.880528E-03
     2765.113183    1.348822E+01    2.881537E-03
     2764.836480    1.348903E+01    2.882547E-03
     2764.559805    1.348985E+01    2.883557E-03
     2764.283157    1.349067E+01    2.884567E-03
     2764.006537    1.349149E+01    2.885577E-03
     2763.729944    1.349231E+01    2.886588E-03
     2763.453380    1.349313E+01    2.887600E-03
     2763.176843    1.349395E+01    2.888611E-03
     2762.900333    1.349477E+01    2.889623E-03
     2762.623852    1.349559E+01    2.890635E-03
     2762.347397    1.349641E+01    2.891648E-03
     2762.070971    1.349722E+01    2.892661E-03
     2761.794572    1.349804E+01    2.893674E-03
     2761.518201    1.349886E+01    2.894688E-03
     2761.241858    1.349968E+01    2.895702E-03
     2760.965542    1.350050E+01    2.896717E-03
     2760.689254    1.350132E+01    2.897731E-03
     2760.412994    1.350214E+01    2.898747E-03
     2760.136761    1.350296E+01    2.899762E-03
     2759.860556    1.350378E+01    2.900778E-03
     2759.584378    1.350460E+01    2.901794E-03
     2759.308228    1.350542E+01    2.902811E-03
     2759.032106    1.350624E+01    2.903828E-03
     2758.756011    1.350706E+01    2.904845E-03
     2758.479944    1.350788E+01    2.905863E-03
     2758.203905    1.350870E+01    2.906880E-03
     2757.927893    1.350952E+01    2.907899E-03
     2757.651909    1.351034E+01    2.908918E-03
     2757.375952    1.351116E+01    2.909937E-03
     2757.100023    1.351198E+01    2.910956E-03
     2756.824122    1.351280E+01    2.911976E-03
     2756.548248    1.351362E+01    2.912996E-03
     2756.272402    1.351444E+01    2.914016E-03
     2755.996584    1.351526E+01    2.915037E-03
     2755.720793    1.351608E+01    2.916058E-03
     2755.445030    1.351690E+01    2.917080E-03
     2755.169294    1.351772E+01    2.918102E-03
     2754.893586    1.351854E+01    2.919124E-03
     2754.617906    1.351936E+01    2.920147E-03
     2754.342253    1.352018E+01    2.921170E-03
     2754.066627    1.352100E+01    2.922193E-03
     2753.791030    1.352182E+01    2.923217E-03
     2753.515459    1.352264E+01    2.924241E-03
     2753.239917    1.352346E+01    2.925265E-03
     2752.964402    1.352428E+01    2.926290E-03
     2752.688914    1.352510E+01    2.927315E-03
     2752.413454    1.352592E+01    2.928341E-03
     2752.138022    1.352674E+01    2.929367E-03
     2751.862617    1.352756E+01    2.930393E-03
     2751.587240    1.352838E+01    2.931419E-03
     2751.311891    1.352920E+01    2.932446E-03
     2751.036568    1.353002E+01    2.933474E-03
     2750.761274    1.353084E+01    2.934501E-03
     2750.486007    1.353166E+01    2.935529E-03
     2750.210768    1.353248E+01    2.936558E-03
     2749.935556    1.353330E+01    2.937586E-03
     2749.660371    1.353412E+01    2.938616E-03
     2749.385214    1.353495E+01    2.939645E-03
     2749.367672    1.353500E+01    2.939711E-03
     2748.588144    1.353732E+01    2.942630E-03
     2747.808837    1.353965E+01    2.945552E-03
     2747.029751    1.354198E+01    2.948477E-03
     2746.250886    1.354430E+01    2.951404E-03
     2745.472241    1.354663E+01    2.954335E-03
     2744.693818    1.354896E+01    2.957269E-03
     2743.915615    1.355128E+01    2.960205E-03
     2743.137633    1.355361E+01    2.963145E-03
     2742.359871    1.355594E+01    2.966087E-03
     2741.582330    1.355827E+01    2.969032E-03
     2740.805010    1.356060E+01    2.971981E-03
     2740.027909    1.356293E+01    2.974932E-03
     2739.251030    1.356526E+01    2.977886E-03
     2738.474370    1.356759E+01    2.980843E-03
     2737.697931    1.356992E+01    2.983803E-03
     2736.921711    1.357225E+01    2.986766E-03
     2736.145712    1.357458E+01    2.989732E-03
     2735.369933    1.357691E+01    2.992700E-03
     2734.594374    1.357924E+01    2.995672E-03
     2733.819034    1.358157E+01    2.998647E-03
     2733.043915    1.358390E+01    3.001624E-03
     2732.269015    1.358623E+01    3.004605E-03
     2731.494335    1.358856E+01    3.007588E-03
     2730.719875    1.359090E+01    3.010575E-03
     2729.945634    1.359323E+01    3.013564E-03
     2729.171613    1.359556E+01    3.016557E-03
     2728.397811    1.359790E+01    3.019552E-03
     2727.624229    1.360023E+01    3.022551E-03
     2726.850866    1.360256E+01    3.025552E-03
     2726.077722    1.360490E+01    3.028556E-03
     2725.304797    1.360723E+01    3.031564E-03
     2724.532092    1.360957E+01    3.034574E-03
     2723.759605    1.361190E+01    3.037587E-03
     2722.987338    1.361423E+01    3.040604E-03
     2722.215290    1.361657E+01    3.043623E-03
     2721.443460    1.361891E+01    3.046645E-03
     2720.671850    1.362124E+01    3.049670E-03
     2719.900458    1.362358E+01    3.052699E-03
     2719.129285    1.362591E+01    3.055730E-03
     2718.358330    1.362825E+01    3.058764E-03
     2717.587594    1.363059E+01    3.061802E-03
     2716.817077    1.363293E+01    3.064842E-03
     2716.046778    1.363526E+01    3.067885E-03
     2715.276697    1.363760E+01    3.070932E-03
     2714.506835    1.363994E+01    3.073981E-03
     2713.737191    1.364228E+01    3.077033E-03
     2712.967766    1.364462E+01    3.080089E-03
     2712.198558    1.364696E+01    3.083147E-03
     2711.429569    1.364929E+01    3.086209E-03
     2710.660797    1.365163E+01    3.089273E-03
     2709.892244    1.365397E+01    3.092341E-03
     2709.123908    1.365631E+01    3.095412E-03
     2708.355791    1.365865E+01    3.098485E-03
     2707.587891    1.366099E+01    3.101562E-03
     2706.820209    1.366334E+01    3.104642E-03
     2706.052744    1.366568E+01    3.107725E-03
     2705.285497    1.366802E+01    3.110811E-03
     2704.518468    1.367036E+01    3.113900E-03
     2703.751656    1.367270E+01    3.116992E-03
     2702.985062    1.367504E+01    3.120087E-03
     2702.218685    1.367739E+01    3.123185E-03
     2701.452525    1.367973E+01    3.126287E-03
     2700.686582    1.368207E+01    3.129391E-03
     2699.920857    1.368442E+01    3.132498E-03
     2699.155348    1.368676E+01    3.135609E-03
     2698.390057    1.368910E+01    3.138723E-03
     2697.624983    1.369145E+01    3.141839E-03
     2696.860125    1.369379E+01    3.144959E-03
     2696.095485    1.369614E+01    3.148082E-03
     2695.331061    1.369848E+01    3.151208E-03
     2694.566854    1.370083E+01    3.154337E-03
     2693.802864    1.370317E+01    3.157469E-03
     2693.039090    1.370552E+01    3.160605E-03
     2692.275533    1.370787E+01    3.163743E-03
     2691.512192    1.371021E+01    3.166885E-03
     2690.749068    1.371256E+01    3.170029E-03
     2689.986160    1.371491E+01    3.173177E-03
     2689.223469    1.371725E+01    3.176328E-03
     2688.460993    1.371960E+01    3.179482E-03
     2687.698734    1.372195E+01    3.182639E-03
     2686.936691    1.372430E+01    3.185800E-03
     2686.174864    1.372664E+01    3.188963E-03
     2685.413253    1.372899E+01    3.192130E-03
     2684.651858    1.373134E+01    3.195299E-03
     2683.890679    1.373369E+01    3.198472E-03
     2683.129716    1.373604E+01    3.201648E-03
     2682.368969    1.373839E+01    3.204828E-03
     2681.608437    1.374074E+01    3.208010E-03
     2680.848120    1.374309E+01    3.211195E-03
     2680.088020    1.374544E+01    3.214384E-03
     2679.328135    1.374779E+01    3.217576E-03
     2678.568465    1.375014E+01    3.220771E-03
     2677.809011    1.375249E+01    3.223969E-03
     2677.049772    1.375485E+01    3.227170E-03
     2676.290748    1.375720E+01    3.230375E-03
     2675.531940    1.375955E+01    3.233583E-03
     2674.773346    1.376190E+01    3.236794E-03
     2674.014968    1.376426E+01    3.240008E-03
     2673.256805    1.376661E+01    3.243225E-03
     2672.498857    1.376896E+01    3.246446E-03
     2671.741123    1.377132E+01    3.249669E-03
     2670.983605    1.377367E+01    3.252896E-03
     2670.226301    1.377602E+01    3.256126E-03
     2669.469212    1.377838E+01    3.259359E-03
     2668.712337    1.378073E+01    3.262596E-03
     2667.955678    1.378309E+01    3.265836E-03
     2667.199232    1.378544E+01    3.269079E-03
     2666.443002    1.378780E+01    3.272325E-03
     2665.686985    1.379016E+01    3.275574E-03
     2664.931183    1.379251E+01    3.278827E-03
     2664.175596    1.379487E+01    3.282083E-03
     2663.420222    1.379722E+01    3.285342E-03
     2662.665063    1.379958E+01    3.288604E-03
     2661.910118    1.380194E+01    3.291870E-03
     2661.155386    1.380430E+01    3.295138E-03
     2660.400869    1.380665E+01    3.298410E-03
     2659.646566    1.380901E+01    3.301686E-03
     2658.892477    1.381137E+01    3.304964E-03
     2658.138601    1.381373E+01    3.308246E-03
     2657.384939    1.381609E+01    3.311531E-03
     2656.631491    1.381845E+01    3.314819E-03
     2655.878257    1.382081E+01    3.318111E-03
     2655.125236    1.382317E+01    3.321406E-03
     2654.372428    1.382553E+01    3.324704E-03
     2653.619834    1.382789E+01    3.328005E-03
     2652.867454    1.383025E+01    3.331310E-03
     2652.115286    1.383261E+01    3.334618E-03
     2651.363332    1.383497E+01    3.337929E-03
     2650.611592    1.383733E+01    3.341244E-03
     2649.860064    1.383969E+01    3.344561E-03
     2649.108749    1.384205E+01    3.347883E-03
     2648.357648    1.384442E+01    3.351207E-03
     2647.606759    1.384678E+01    3.354535E-03
     2646.856083    1.384914E+01    3.357866E-03
     2646.105621    1.385150E+01    3.361200E-03
     2645.355370    1.385387E+01    3.364538E-03
     2644.605333    1.385623E+01    3.367879E-03
     2643.855508    1.385860E+01    3.371223E-03
     2643.105896    1.386096E+01    3.374570E-03
     2642.356497    1.386332E+01    3.377921E-03
     2641.607310    1.386569E+01    3.381276E-03
     2641.330045    1.386656E+01    3.382518E-03
