    2.43671905E+20      1.00774610E+03      8.50000000E+01
    2.43602817E+20      1.00746037E+03      8.50000000E+01
    2.43533748E+20      1.00717473E+03      8.50000000E+01
    2.43464699E+20      1.00688916E+03      8.50000000E+01
    2.43395669E+20      1.00660368E+03      8.50000000E+01
    2.43326659E+20      1.00631828E+03      8.50000000E+01
    2.43257669E+20      1.00603296E+03      8.50000000E+01
    2.43188698E+20      1.00574772E+03      8.50000000E+01
    2.43119747E+20      1.00546256E+03      8.50000000E+01
    2.43050815E+20      1.00517748E+03      8.50000000E+01
    2.42981903E+20      1.00489248E+03      8.50000000E+01
    2.42913010E+20      1.00460756E+03      8.50000000E+01
    2.42844137E+20      1.00432273E+03      8.50000000E+01
    2.42775284E+20      1.00403797E+03      8.50000000E+01
    2.42706450E+20      1.00375330E+03      8.50000000E+01
    2.42637635E+20      1.00346870E+03      8.50000000E+01
    2.42568840E+20      1.00318419E+03      8.50000000E+01
    2.42500065E+20      1.00289976E+03      8.50000000E+01
    2.42431309E+20      1.00261540E+03      8.50000000E+01
    2.42362572E+20      1.00233113E+03      8.50000000E+01
    2.42293855E+20      1.00204694E+03      8.50000000E+01
    2.42225157E+20      1.00176283E+03      8.50000000E+01
    2.42156479E+20      1.00147880E+03      8.50000000E+01
    2.42087821E+20      1.00119485E+03      8.50000000E+01
    2.42019182E+20      1.00091098E+03      8.50000000E+01
    2.41950562E+20      1.00062720E+03      8.50000000E+01
    2.41881962E+20      1.00034349E+03      8.50000000E+01
    2.41813381E+20      1.00005986E+03      4.70107986E+01
    2.41775462E+20      9.99903041E+02      3.00000000E+01
    2.41751268E+20      9.99802981E+02      3.00000000E+01
    2.41727076E+20      9.99702931E+02      3.00000000E+01
    2.41702886E+20      9.99602892E+02      3.00000000E+01
    2.41678699E+20      9.99502862E+02      3.00000000E+01
    2.41654514E+20      9.99402842E+02      3.00000000E+01
    2.41630332E+20      9.99302833E+02      3.00000000E+01
    2.41606152E+20      9.99202833E+02      3.00000000E+01
    2.41581975E+20      9.99102844E+02      3.00000000E+01
    2.41557800E+20      9.99002864E+02      3.00000000E+01
    2.41533628E+20      9.98902894E+02      3.00000000E+01
    2.41509457E+20      9.98802935E+02      3.00000000E+01
    2.41485290E+20      9.98702985E+02      3.00000000E+01
    2.41461124E+20      9.98603046E+02      3.00000000E+01
    2.41436962E+20      9.98503116E+02      3.00000000E+01
    2.41412801E+20      9.98403196E+02      3.00000000E+01
    2.41388643E+20      9.98303287E+02      3.00000000E+01
    2.41364487E+20      9.98203387E+02      3.00000000E+01
    2.41340334E+20      9.98103498E+02      3.00000000E+01
    2.41316184E+20      9.98003618E+02      3.00000000E+01
    2.41292035E+20      9.97903748E+02      3.00000000E+01
    2.41267889E+20      9.97803889E+02      3.00000000E+01
    2.41243746E+20      9.97704039E+02      3.00000000E+01
    2.41219605E+20      9.97604200E+02      3.00000000E+01
    2.41195466E+20      9.97504370E+02      3.00000000E+01
    2.41171330E+20      9.97404550E+02      3.00000000E+01
    2.41147196E+20      9.97304741E+02      3.00000000E+01
    2.41123064E+20      9.97204941E+02      3.00000000E+01
    2.41098935E+20      9.97105151E+02      3.00000000E+01
    2.41074809E+20      9.97005372E+02      3.00000000E+01
    2.41050684E+20      9.96905602E+02      3.00000000E+01
    2.41026563E+20      9.96805842E+02      3.00000000E+01
    2.41002443E+20      9.96706092E+02      3.00000000E+01
    2.40978326E+20      9.96606353E+02      3.00000000E+01
    2.40954212E+20      9.96506623E+02      3.00000000E+01
    2.40930100E+20      9.96406903E+02      3.00000000E+01
    2.40905990E+20      9.96307193E+02      3.00000000E+01
    2.40881883E+20      9.96207493E+02      3.00000000E+01
    2.40857778E+20      9.96107804E+02      3.00000000E+01
    2.40833675E+20      9.96008124E+02      3.00000000E+01
    2.40809575E+20      9.95908454E+02      3.00000000E+01
    2.40785477E+20      9.95808794E+02      3.00000000E+01
    2.40761382E+20      9.95709144E+02      3.00000000E+01
    2.40737289E+20      9.95609504E+02      3.00000000E+01
    2.40713199E+20      9.95509874E+02      3.00000000E+01
    2.40689111E+20      9.95410254E+02      3.00000000E+01
    2.40665025E+20      9.95310644E+02      3.00000000E+01
    2.40640942E+20      9.95211044E+02      3.00000000E+01
    2.40616861E+20      9.95111453E+02      3.00000000E+01
    2.40592783E+20      9.95011873E+02      3.00000000E+01
    2.40568707E+20      9.94912303E+02      3.00000000E+01
    2.40544633E+20      9.94812743E+02      3.00000000E+01
    2.40520562E+20      9.94713192E+02      3.00000000E+01
    2.40496493E+20      9.94613652E+02      3.00000000E+01
    2.40472427E+20      9.94514122E+02      3.00000000E+01
    2.40448363E+20      9.94414601E+02      3.00000000E+01
    2.40424302E+20      9.94315091E+02      3.00000000E+01
    2.40400243E+20      9.94215590E+02      3.00000000E+01
    2.40376186E+20      9.94116100E+02      3.00000000E+01
    2.40352132E+20      9.94016619E+02      3.00000000E+01
    2.40328080E+20      9.93917149E+02      3.00000000E+01
    2.40304030E+20      9.93817688E+02      3.00000000E+01
    2.40279983E+20      9.93718237E+02      3.00000000E+01
    2.40255938E+20      9.93618796E+02      3.00000000E+01
    2.40231896E+20      9.93519366E+02      3.00000000E+01
    2.40207856E+20      9.93419945E+02      3.00000000E+01
    2.40183819E+20      9.93320534E+02      7.81731364E+00
    2.40177556E+20      9.93294632E+02      3.00000000E+01
    2.40153521E+20      9.93195234E+02      3.00000000E+01
    2.40129489E+20      9.93095845E+02      3.00000000E+01
    2.40105460E+20      9.92996467E+02      3.00000000E+01
    2.40081433E+20      9.92897098E+02      3.00000000E+01
    2.40057408E+20      9.92797740E+02      3.00000000E+01
    2.40033385E+20      9.92698391E+02      3.00000000E+01
    2.40009365E+20      9.92599052E+02      3.00000000E+01
    2.39985348E+20      9.92499724E+02      3.00000000E+01
    2.39961333E+20      9.92400405E+02      3.00000000E+01
    2.39937320E+20      9.92301096E+02      3.00000000E+01
    2.39913310E+20      9.92201797E+02      3.00000000E+01
    2.39889302E+20      9.92102508E+02      3.00000000E+01
    2.39865296E+20      9.92003229E+02      3.00000000E+01
    2.39841293E+20      9.91903960E+02      3.00000000E+01
    2.39817292E+20      9.91804700E+02      3.00000000E+01
    2.39793294E+20      9.91705451E+02      3.00000000E+01
    2.39769298E+20      9.91606212E+02      3.00000000E+01
    2.39745304E+20      9.91506982E+02      3.00000000E+01
    2.39721313E+20      9.91407763E+02      3.00000000E+01
    2.39697324E+20      9.91308553E+02      3.00000000E+01
    2.39673338E+20      9.91209354E+02      3.00000000E+01
    2.39649354E+20      9.91110164E+02      3.00000000E+01
    2.39625372E+20      9.91010984E+02      3.00000000E+01
    2.39601393E+20      9.90911814E+02      3.00000000E+01
    2.39577416E+20      9.90812654E+02      3.00000000E+01
    2.39553442E+20      9.90713504E+02      3.00000000E+01
    2.39529470E+20      9.90614364E+02      3.00000000E+01
    2.39505500E+20      9.90515234E+02      3.00000000E+01
    2.39481533E+20      9.90416114E+02      3.00000000E+01
    2.39457569E+20      9.90317004E+02      3.00000000E+01
    2.39433606E+20      9.90217903E+02      3.00000000E+01
    2.39409646E+20      9.90118813E+02      3.00000000E+01
    2.39385689E+20      9.90019732E+02      3.00000000E+01
    2.39361733E+20      9.89920661E+02      3.00000000E+01
    2.39337781E+20      9.89821601E+02      3.00000000E+01
    2.39313830E+20      9.89722550E+02      3.00000000E+01
    2.39289882E+20      9.89623509E+02      3.00000000E+01
    2.39265937E+20      9.89524478E+02      3.00000000E+01
    2.39241994E+20      9.89425457E+02      3.00000000E+01
    2.39218053E+20      9.89326446E+02      3.00000000E+01
    2.39194114E+20      9.89227444E+02      3.00000000E+01
    2.39170178E+20      9.89128453E+02      3.00000000E+01
    2.39146245E+20      9.89029471E+02      3.00000000E+01
    2.39122313E+20      9.88930500E+02      3.00000000E+01
    2.39098385E+20      9.88831538E+02      3.00000000E+01
    2.39074458E+20      9.88732587E+02      3.00000000E+01
    2.39050534E+20      9.88633645E+02      3.00000000E+01
    2.39026613E+20      9.88534713E+02      3.00000000E+01
    2.39002693E+20      9.88435791E+02      3.00000000E+01
    2.38978776E+20      9.88336878E+02      3.00000000E+01
    2.38954862E+20      9.88237976E+02      3.00000000E+01
    2.38930950E+20      9.88139084E+02      3.00000000E+01
    2.38907040E+20      9.88040201E+02      3.00000000E+01
    2.38883133E+20      9.87941329E+02      3.00000000E+01
    2.38859228E+20      9.87842466E+02      3.00000000E+01
    2.38835326E+20      9.87743613E+02      3.00000000E+01
    2.38811425E+20      9.87644770E+02      3.00000000E+01
    2.38787528E+20      9.87545937E+02      3.00000000E+01
    2.38763632E+20      9.87447114E+02      3.00000000E+01
    2.38739740E+20      9.87348301E+02      3.00000000E+01
    2.38715849E+20      9.87249498E+02      3.00000000E+01
    2.38691961E+20      9.87150704E+02      3.00000000E+01
    2.38668075E+20      9.87051921E+02      3.00000000E+01
    2.38644192E+20      9.86953147E+02      3.00000000E+01
    2.38620311E+20      9.86854383E+02      3.00000000E+01
    2.38596432E+20      9.86755629E+02      3.00000000E+01
    2.38572556E+20      9.86656885E+02      3.00000000E+01
    2.38548682E+20      9.86558151E+02      3.00000000E+01
    2.38524811E+20      9.86459427E+02      3.00000000E+01
    2.38500942E+20      9.86360713E+02      3.00000000E+01
    2.38477075E+20      9.86262008E+02      3.00000000E+01
    2.38453211E+20      9.86163313E+02      3.00000000E+01
    2.38429349E+20      9.86064629E+02      3.00000000E+01
    2.38405489E+20      9.85965954E+02      3.00000000E+01
    2.38381632E+20      9.85867289E+02      3.00000000E+01
    2.38357778E+20      9.85768634E+02      3.00000000E+01
    2.38333925E+20      9.85669988E+02      3.00000000E+01
    2.38310075E+20      9.85571353E+02      3.00000000E+01
    2.38286228E+20      9.85472728E+02      3.00000000E+01
    2.38262383E+20      9.85374112E+02      3.00000000E+01
    2.38238540E+20      9.85275506E+02      3.00000000E+01
    2.38214700E+20      9.85176910E+02      3.00000000E+01
    2.38190862E+20      9.85078324E+02      3.00000000E+01
    2.38167026E+20      9.84979748E+02      3.00000000E+01
    2.38143193E+20      9.84881182E+02      3.00000000E+01
    2.38119362E+20      9.84782625E+02      3.00000000E+01
    2.38095533E+20      9.84684079E+02      3.00000000E+01
    2.38071707E+20      9.84585542E+02      3.00000000E+01
    2.38047884E+20      9.84487015E+02      3.00000000E+01
    2.38024062E+20      9.84388498E+02      3.00000000E+01
    2.38000243E+20      9.84289991E+02      3.00000000E+01
    2.37976427E+20      9.84191494E+02      3.00000000E+01
    2.37952613E+20      9.84093006E+02      3.00000000E+01
    2.37928801E+20      9.83994529E+02      3.00000000E+01
    2.37904992E+20      9.83896061E+02      3.00000000E+01
    2.37881185E+20      9.83797603E+02      3.00000000E+01
    2.37857380E+20      9.83699155E+02      3.00000000E+01
    2.37833578E+20      9.83600717E+02      3.00000000E+01
    2.37809778E+20      9.83502288E+02      3.00000000E+01
    2.37785980E+20      9.83403870E+02      3.00000000E+01
    2.37762185E+20      9.83305461E+02      3.00000000E+01
    2.37738393E+20      9.83207063E+02      3.00000000E+01
    2.37714602E+20      9.83108674E+02      3.00000000E+01
    2.37690814E+20      9.83010295E+02      3.00000000E+01
    2.37667029E+20      9.82911925E+02      3.00000000E+01
    2.37643246E+20      9.82813566E+02      3.00000000E+01
    2.37619465E+20      9.82715216E+02      3.00000000E+01
    2.37595686E+20      9.82616877E+02      3.00000000E+01
    2.37571910E+20      9.82518547E+02      3.00000000E+01
    2.37548137E+20      9.82420227E+02      3.00000000E+01
    2.37524365E+20      9.82321917E+02      3.00000000E+01
    2.37500596E+20      9.82223616E+02      3.00000000E+01
    2.37476830E+20      9.82125326E+02      3.00000000E+01
    2.37453066E+20      9.82027045E+02      3.00000000E+01
    2.37429304E+20      9.81928774E+02      3.00000000E+01
    2.37405544E+20      9.81830513E+02      3.00000000E+01
    2.37381787E+20      9.81732262E+02      3.00000000E+01
    2.37358033E+20      9.81634021E+02      3.00000000E+01
    2.37334281E+20      9.81535789E+02      3.00000000E+01
    2.37310531E+20      9.81437568E+02      3.00000000E+01
    2.37286783E+20      9.81339356E+02      3.00000000E+01
    2.37263038E+20      9.81241154E+02      3.00000000E+01
    2.37239295E+20      9.81142962E+02      3.00000000E+01
    2.37215555E+20      9.81044779E+02      3.00000000E+01
    2.37191817E+20      9.80946607E+02      3.00000000E+01
    2.37168081E+20      9.80848444E+02      3.00000000E+01
    2.37144348E+20      9.80750291E+02      3.00000000E+01
    2.37120617E+20      9.80652148E+02      3.00000000E+01
    2.37096889E+20      9.80554015E+02      3.00000000E+01
    2.37073162E+20      9.80455891E+02      3.00000000E+01
    2.37049439E+20      9.80357778E+02      3.00000000E+01
    2.37025717E+20      9.80259674E+02      3.00000000E+01
    2.37001998E+20      9.80161580E+02      3.00000000E+01
    2.36978282E+20      9.80063496E+02      3.00000000E+01
    2.36954567E+20      9.79965421E+02      3.00000000E+01
    2.36930855E+20      9.79867357E+02      3.00000000E+01
    2.36907146E+20      9.79769302E+02      3.00000000E+01
    2.36883439E+20      9.79671257E+02      3.00000000E+01
    2.36859734E+20      9.79573222E+02      3.00000000E+01
    2.36836032E+20      9.79475197E+02      3.00000000E+01
    2.36812331E+20      9.79377181E+02      3.00000000E+01
    2.36788634E+20      9.79279176E+02      3.00000000E+01
    2.36764939E+20      9.79181180E+02      3.00000000E+01
    2.36741246E+20      9.79083194E+02      3.00000000E+01
    2.36717555E+20      9.78985217E+02      3.00000000E+01
    2.36693867E+20      9.78887251E+02      3.00000000E+01
    2.36670181E+20      9.78789294E+02      3.00000000E+01
    2.36646498E+20      9.78691348E+02      3.00000000E+01
    2.36622817E+20      9.78593411E+02      3.00000000E+01
    2.36599138E+20      9.78495483E+02      3.00000000E+01
    2.36575462E+20      9.78397566E+02      3.00000000E+01
    2.36551788E+20      9.78299658E+02      3.00000000E+01
    2.36528116E+20      9.78201760E+02      3.00000000E+01
    2.36504447E+20      9.78103872E+02      3.00000000E+01
    2.36480780E+20      9.78005994E+02      3.00000000E+01
    2.36457115E+20      9.77908126E+02      3.00000000E+01
    2.36433453E+20      9.77810267E+02      3.00000000E+01
    2.36409794E+20      9.77712418E+02      3.00000000E+01
    2.36386136E+20      9.77614579E+02      3.00000000E+01
    2.36362481E+20      9.77516750E+02      3.00000000E+01
    2.36338829E+20      9.77418930E+02      3.00000000E+01
    2.36315178E+20      9.77321121E+02      3.00000000E+01
    2.36291530E+20      9.77223321E+02      3.00000000E+01
    2.36267885E+20      9.77125530E+02      3.00000000E+01
    2.36244242E+20      9.77027750E+02      8.51449807E+00
    2.36237532E+20      9.77000001E+02      3.00000000E+01
    2.36213892E+20      9.76902233E+02      3.00000000E+01
